      x ,       y ,   vcal ,   jcal ,   hcal ,   kcal , j2mass , h2mass , k2mass , jmodel , hmodel , kmodel ,   juse ,   huse ,   kuse , ra_original , dec_original ,            ra ,            dec
2514.68 ,  2497.7 , 19.728 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.085 , 17.572 , 17.498 , 18.085 , 17.572 , 17.498 ,  80.4034037 , -69.49631145 , 80.4034650369 , -69.4963187764
 1171.2 , 2498.51 , 19.589 , 18.114 ,   30.0 , 17.494 ,   30.0 ,   30.0 ,   30.0 ,  17.93 , 17.411 , 17.337 , 18.114 , 17.411 , 17.494 , 80.36465027 ,  -69.5089692 , 80.3647127177 , -69.5089773032
6230.47 , 2499.81 , 19.111 , 17.875 , 17.426 , 17.373 ,   30.0 ,   30.0 ,   30.0 , 17.395 , 16.854 , 16.778 , 17.875 , 17.426 , 17.373 , 80.51046654 , -69.46130191 , 80.5105260021 , -69.4613068317
5835.09 , 2500.24 ,  19.28 , 17.957 , 17.463 , 17.405 ,   30.0 ,   30.0 ,   30.0 , 17.587 , 17.057 , 16.981 , 17.957 , 17.463 , 17.405 ,  80.4991087 , -69.46503684 , 80.4991682975 , -69.4650420656
4927.13 , 2500.84 , 19.624 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.969 , 17.451 , 17.377 , 17.969 , 17.451 , 17.377 , 80.47300088 ,  -69.4736071 , 80.4730608381 , -69.4736129659
3167.97 , 2502.65 , 18.941 , 17.435 , 16.855 , 16.845 ,   30.0 ,   30.0 ,   30.0 , 17.205 , 16.657 ,  16.58 , 17.435 , 16.855 , 16.845 , 80.42237538 , -69.49020727 , 80.4224362799 , -69.4902142197
4630.34 , 2502.87 , 18.474 , 17.107 , 16.624 , 16.548 ,   30.0 ,   30.0 ,   30.0 , 16.669 , 16.098 , 16.017 , 17.107 , 16.624 , 16.548 , 80.46451167 , -69.47642617 , 80.4645717663 , -69.4764322306
1004.02 , 2503.24 , 18.837 , 19.171 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  17.09 ,  16.54 , 16.462 , 19.171 ,  16.54 , 16.462 , 80.35994913 ,  -69.5105905 , 80.3600117421 , -69.5105987016
1667.53 , 2505.06 , 19.873 , 18.429 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.245 , 17.738 , 17.665 , 18.429 , 17.738 , 17.665 , 80.37915668 , -69.50436319 , 80.3792186955 , -69.5043710008
 4512.9 , 2505.94 ,  19.52 , 18.045 , 17.505 , 17.435 ,   30.0 ,   30.0 ,   30.0 , 17.854 , 17.332 , 17.257 , 18.045 , 17.505 , 17.435 , 80.46121283 , -69.47756445 , 80.4612729875 , -69.4775705857
3682.35 , 2508.48 , 19.053 ,  17.64 ,   30.0 , 17.088 ,   30.0 ,   30.0 ,   30.0 , 17.335 , 16.794 , 16.717 ,  17.64 , 16.794 , 17.088 , 80.43735745 ,  -69.4854191 , 80.4374180487 , -69.4854257466
2331.86 ,  2509.4 ,  19.93 , 18.641 ,   30.0 , 18.055 ,   30.0 ,   30.0 ,   30.0 , 18.307 , 17.802 ,  17.73 , 18.641 , 17.802 , 18.055 , 80.39844449 , -69.49815152 , 80.3985059808 , -69.4981589484
1295.27 , 2510.93 , 19.956 ,   30.0 ,   30.0 , 18.041 ,   30.0 ,   30.0 ,   30.0 , 18.336 , 17.832 ,  17.76 , 18.336 , 17.832 , 18.041 , 80.36856702 , -69.50792692 , 80.3686293714 , -69.5079349464
5167.11 , 2511.07 , 19.928 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.305 ,   17.8 , 17.728 , 18.305 ,   17.8 , 17.728 , 80.48018278 , -69.47144714 , 80.4802426547 , -69.4714528431
4858.52 ,  2511.6 , 18.971 , 17.646 ,   30.0 , 17.101 ,   30.0 ,   30.0 ,   30.0 , 17.243 , 16.698 , 16.621 , 17.646 , 16.698 , 17.101 , 80.47131536 , -69.47436269 , 80.4713753682 , -69.4743686008
2830.67 ,  2513.4 ,  18.86 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.115 , 16.565 , 16.487 , 17.115 , 16.565 , 16.487 , 80.41293927 , -69.49349359 , 80.4130004105 , -69.4935007324
2031.66 , 2514.89 , 18.929 ,   30.0 ,  16.82 , 16.803 ,   30.0 ,   30.0 ,   30.0 , 17.191 , 16.642 , 16.565 , 17.191 ,  16.82 , 16.803 , 80.38993039 , -69.50103404 , 80.3899921214 , -69.5010416389
6242.01 , 2515.17 ,  19.05 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.332 , 16.791 , 16.714 , 17.332 , 16.791 , 16.714 , 80.51121146 , -69.46134795 , 80.5112709469 , -69.4613528626
5479.04 , 2515.18 , 18.906 ,  17.41 , 16.879 , 16.798 ,   30.0 ,   30.0 ,   30.0 , 17.165 , 16.615 , 16.538 ,  17.41 , 16.879 , 16.798 , 80.48926868 , -69.46854644 , 80.4893284374 , -69.4685519249
6083.47 ,  2516.2 , 19.348 , 19.127 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.663 , 17.136 ,  17.06 , 19.127 , 17.136 ,  17.06 , 80.50668076 , -69.46285434 , 80.5067403012 , -69.4628593766
2604.81 , 2516.47 ,  19.46 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.788 , 17.264 , 17.188 , 17.788 , 17.264 , 17.188 , 80.40650811 , -69.49565215 , 80.4065694128 , -69.4956594211
5140.93 , 2518.34 , 19.835 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.203 , 17.695 , 17.621 , 18.203 , 17.695 , 17.621 , 80.47962491 , -69.47176741 ,  80.479684809 , -69.4717731306
6733.38 , 2521.44 , 18.825 , 17.334 , 16.781 ,   16.7 ,   30.0 ,   30.0 ,   30.0 , 17.077 , 16.526 , 16.448 , 17.334 , 16.781 ,   16.7 , 80.52550413 , -69.45677379 , 80.5255634777 , -69.4567782998
2146.79 , 2521.95 , 19.037 , 17.512 , 16.937 ,  16.84 ,   30.0 ,   30.0 ,   30.0 , 17.319 , 16.778 , 16.701 , 17.512 , 16.937 ,  16.84 , 80.39344237 , -69.50002122 , 80.3935040221 , -69.5000287514
2670.31 , 2522.11 , 19.785 ,  18.21 ,   30.0 , 17.544 ,   30.0 ,   30.0 ,   30.0 , 18.148 , 17.638 , 17.564 ,  18.21 , 17.638 , 17.544 ,  80.4085489 , -69.49509216 , 80.4086101658 , -69.4950993926
6977.12 , 2523.13 , 19.793 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.157 , 17.647 , 17.573 , 18.157 , 17.647 , 17.573 , 80.53255343 , -69.45449006 ,  80.532612712 , -69.4544943588
6188.02 , 2523.14 , 19.456 ,  18.11 , 17.662 , 17.557 ,   30.0 ,   30.0 ,   30.0 , 17.783 , 17.259 , 17.184 ,  18.11 , 17.662 , 17.557 , 80.50987356 , -69.46193781 , 80.5099330793 , -69.4619427651
1461.74 , 2524.97 , 18.915 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.175 , 16.626 , 16.548 , 17.175 , 16.626 , 16.548 , 80.37375112 ,  -69.5065018 , 80.3738133432 , -69.5065097252
2094.75 , 2525.22 , 19.386 , 18.021 ,  17.52 , 17.437 ,   30.0 ,   30.0 ,   30.0 , 17.706 , 17.179 , 17.104 , 18.021 ,  17.52 , 17.437 ,  80.3920287 , -69.50054433 , 80.3920903978 , -69.5005518904
1448.57 , 2526.15 , 19.537 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.873 , 17.351 , 17.277 , 17.873 , 17.351 , 17.277 , 80.37340261 ,  -69.5066377 , 80.3734648465 , -69.5066456326
1897.42 , 2527.11 ,  19.71 , 18.342 , 17.837 , 17.749 ,   30.0 ,   30.0 ,   30.0 , 18.065 , 17.551 , 17.477 , 18.342 , 17.837 , 17.749 , 80.38638499 , -69.50242156 , 80.3864468481 ,  -69.502429233
1820.79 , 2528.86 ,  19.36 , 17.728 ,   30.0 ,  17.07 ,   30.0 ,   30.0 ,   30.0 , 17.677 ,  17.15 , 17.074 , 17.728 ,  17.15 ,  17.07 , 80.38422039 , -69.50316077 , 80.3842823135 , -69.5031684865
4181.78 , 2529.37 , 19.002 , 17.661 , 17.169 , 17.129 ,   30.0 ,   30.0 ,   30.0 , 17.281 , 16.739 , 16.662 , 17.661 , 17.169 , 17.129 , 80.45230725 , -69.48092262 , 80.4523676145 , -69.4809289613
3638.29 , 2529.38 , 19.528 ,  19.28 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.863 , 17.341 , 17.266 ,  19.28 , 17.341 , 17.266 , 80.43664988 , -69.48604539 , 80.4367105408 ,   -69.48605206
4940.95 , 2530.42 , 18.823 ,  17.55 ,  17.07 , 16.996 ,   30.0 ,   30.0 ,   30.0 , 17.075 , 16.524 , 16.446 ,  17.55 ,  17.07 , 16.996 , 80.47419422 , -69.47377531 , 80.4742542265 , -69.4737811648
 1491.1 , 2530.64 , 19.534 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  17.87 , 17.348 , 17.273 ,  17.87 , 17.348 , 17.273 , 80.37475124 , -69.50628272 , 80.3748134458 , -69.5062906266
 1461.3 , 2531.11 , 18.996 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.274 , 16.732 , 16.655 , 17.274 , 16.732 , 16.655 , 80.37390351 ,   -69.506568 , 80.3739657426 , -69.5065759238
3021.84 , 2531.72 , 19.161 , 17.593 , 17.032 , 16.936 ,   30.0 ,   30.0 ,   30.0 , 17.451 , 16.913 , 16.836 , 17.593 , 17.032 , 16.936 , 80.41894418 , -69.49187768 , 80.4190052237 , -69.4918847093
 1983.4 , 2532.52 ,  19.71 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.065 , 17.551 , 17.477 , 18.065 , 17.551 , 17.477 , 80.38901179 , -69.50166663 , 80.3890735873 , -69.5016742524
4364.64 , 2532.64 , 19.936 ,   18.5 ,  17.92 , 17.911 ,   30.0 ,   30.0 ,   30.0 , 18.314 , 17.809 , 17.737 ,   18.5 ,  17.92 , 17.911 ,  80.4576616 , -69.47923177 , 80.4577218782 , -69.4792379971
1126.84 ,  2532.7 , 19.588 , 19.005 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.929 ,  17.41 , 17.336 , 19.005 ,  17.41 , 17.336 , 80.36428848 , -69.50973236 , 80.3643510175 , -69.5097404799
 5532.6 , 2533.88 , 19.994 , 19.091 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.378 , 17.875 , 17.804 , 19.091 , 17.875 , 17.804 , 80.49131251 , -69.46822989 , 80.4913722815 ,  -69.468235336
4142.97 , 2535.63 , 18.934 , 17.403 ,   30.0 , 16.847 ,   30.0 ,   30.0 ,   30.0 , 17.196 , 16.648 , 16.571 , 17.403 , 16.648 , 16.847 , 80.45135776 , -69.48135167 , 80.4514181558 , -69.4813580346
2895.58 , 2536.29 , 19.614 ,  18.19 , 17.627 , 17.587 ,   30.0 ,   30.0 ,   30.0 , 17.958 ,  17.44 , 17.366 ,  18.19 , 17.627 , 17.587 , 80.41542655 , -69.49311333 ,  80.415487685 , -69.4931204311
5213.85 , 2536.61 , 19.877 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.249 , 17.742 ,  17.67 , 18.249 , 17.742 ,  17.67 , 80.48221473 , -69.47126404 , 80.4822746326 , -69.4712697096
5598.86 , 2536.73 , 19.595 , 18.695 ,   30.0 , 18.222 ,   30.0 ,   30.0 ,   30.0 , 17.937 , 17.418 , 17.344 , 18.695 , 17.418 , 18.222 ,  80.4932953 , -69.46763359 , 80.4933550518 , -69.4676389883
1548.66 , 2537.19 ,  19.06 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.342 , 16.801 , 16.724 , 17.342 , 16.801 , 16.724 , 80.37658912 , -69.50580704 , 80.3766512855 , -69.5058149115
5742.29 , 2537.52 , 19.503 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.835 , 17.312 , 17.237 , 17.835 , 17.312 , 17.237 , 80.49744229 , -69.46628845 , 80.4975019902 , -69.4662937436
3114.58 , 2537.58 , 19.138 , 17.728 , 17.206 , 17.175 ,   30.0 ,   30.0 ,   30.0 , 17.425 , 16.885 , 16.809 , 17.728 , 17.206 , 17.175 , 80.42177553 , -69.49106311 , 80.4218365237 , -69.4910700849
4590.13 , 2538.96 , 18.909 , 17.443 ,  16.91 ,  16.85 ,   30.0 ,   30.0 ,   30.0 , 17.168 , 16.619 , 16.541 , 17.443 ,  16.91 ,  16.85 , 80.46432458 , -69.47716959 ,  80.464384761 , -69.4771756735
1940.26 , 2539.17 , 18.932 , 17.545 , 17.062 , 17.014 ,   30.0 ,   30.0 ,   30.0 , 17.194 , 16.646 , 16.569 , 17.545 , 17.062 , 17.014 , 80.38794564 , -69.50214005 , 80.3880074822 , -69.5021476956
 916.95 ,  2539.2 , 19.995 , 19.358 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.379 , 17.877 , 17.805 , 19.358 , 17.877 , 17.805 , 80.35840107 , -69.51177351 , 80.3584638156 , -69.5117817534
6628.91 , 2540.32 , 19.327 , 17.982 , 17.489 , 17.417 ,   30.0 ,   30.0 ,   30.0 ,  17.64 , 17.112 , 17.036 , 17.982 , 17.489 , 17.417 , 80.52300957 , -69.45795024 , 80.5230689835 , -69.4579548383
2059.52 , 2541.38 , 19.375 ,  18.02 , 17.553 , 17.524 ,   30.0 ,   30.0 ,   30.0 , 17.693 , 17.167 , 17.091 ,  18.02 , 17.553 , 17.524 , 80.39144665 , -69.50103938 , 80.3915084009 , -69.5010469569
5817.09 , 2543.43 , 19.472 , 18.913 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.801 , 17.277 , 17.202 , 18.913 , 17.277 , 17.202 , 80.49975266 , -69.46564238 , 80.4998123443 , -69.4656476182
1695.56 , 2544.57 , 19.575 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.915 , 17.395 ,  17.32 , 17.915 , 17.395 ,  17.32 , 80.38102819 , -69.50449862 , 80.3810902415 , -69.5045064048
 3655.0 , 2544.94 , 18.579 , 18.646 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 16.792 , 16.226 , 16.147 , 18.646 , 16.226 , 16.147 , 80.43754986 , -69.48604504 , 80.4376105385 ,  -69.486051698
4881.37 , 2545.52 , 19.129 , 17.825 , 17.398 ,  17.33 ,   30.0 ,   30.0 ,   30.0 , 17.415 , 16.875 , 16.798 , 17.825 , 17.398 ,  17.33 , 80.47288538 , -69.47448956 , 80.4729454404 , -69.4744954534
4076.88 , 2545.64 , 19.669 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.019 , 17.504 ,  17.43 , 18.019 , 17.504 ,  17.43 , 80.44972329 , -69.48207573 , 80.4497837382 ,  -69.482082134
2247.61 , 2547.08 , 18.936 , 17.413 , 16.863 , 16.829 ,   30.0 ,   30.0 ,   30.0 , 17.199 , 16.651 , 16.574 , 17.413 , 16.863 , 16.829 , 80.39702707 , -69.49932569 , 80.3970886848 , -69.4993331585
3744.82 ,  2550.6 , 18.857 , 18.903 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.112 , 16.562 , 16.483 , 18.903 , 16.562 , 16.483 , 80.44029022 , -69.48525567 , 80.4403508575 , -69.4852622738
3692.17 , 2550.82 , 19.724 ,  19.37 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  18.08 , 17.568 , 17.493 ,  19.37 , 17.568 , 17.493 , 80.43877906 ,  -69.4857541 , 80.4388397276 , -69.4857607351
5662.89 , 2551.07 , 19.093 , 17.636 ,   30.0 , 17.114 ,   30.0 ,   30.0 ,   30.0 , 17.376 , 16.835 , 16.758 , 17.636 , 16.835 , 17.114 , 80.49552288 , -69.46717423 , 80.4955826346 , -69.4671795814
4513.41 , 2551.33 , 19.075 , 17.608 , 17.074 , 17.026 ,   30.0 ,   30.0 ,   30.0 , 17.357 , 16.816 , 16.739 , 17.608 , 17.074 , 17.026 , 80.46244825 , -69.47801782 , 80.4625084899 , -69.4780239514
2270.27 , 2551.36 ,  19.93 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.307 , 17.802 ,  17.73 , 18.307 , 17.802 ,  17.73 , 80.39779594 , -69.49915553 , 80.3978575445 , -69.4991629847
4983.83 , 2551.66 , 19.207 , 18.005 , 17.577 , 17.493 ,   30.0 ,   30.0 ,   30.0 , 17.504 , 16.969 , 16.893 , 18.005 , 17.577 , 17.493 , 80.47599969 , -69.47358529 ,  80.476059717 , -69.4735911148
4432.76 , 2553.13 , 18.913 , 17.372 ,   30.0 , 16.791 ,   30.0 ,   30.0 ,   30.0 , 17.172 , 16.623 , 16.546 , 17.372 , 16.623 , 16.791 , 80.46017433 , -69.47879638 ,  80.460234612 , -69.4788025624
5456.06 , 2554.69 , 18.568 ,  16.98 , 16.429 , 16.335 ,   30.0 ,   30.0 ,   30.0 , 16.779 , 16.212 , 16.133 ,  16.98 , 16.429 , 16.335 , 80.48967022 , -69.46916187 , 80.4897300596 , -69.4691673698
2862.06 ,  2557.2 , 19.767 , 19.276 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.128 , 17.617 , 17.543 , 19.276 , 17.617 , 17.543 ,  80.4150223 , -69.49364034 , 80.4150834926 , -69.4936474566
1358.53 , 2557.51 , 19.772 ,  19.35 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.134 , 17.623 , 17.549 ,  19.35 , 17.623 , 17.549 , 80.37164613 ,  -69.5078023 , 80.3717084922 , -69.5078102768
6145.09 , 2557.89 , 19.756 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.116 , 17.605 ,  17.53 , 18.116 , 17.605 ,  17.53 , 80.50957391 , -69.46269343 , 80.5096335083 , -69.4626984186
3730.47 , 2561.21 , 19.589 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  17.93 , 17.411 , 17.337 ,  17.93 , 17.411 , 17.337 , 80.44016208 , -69.48549806 , 80.4402227443 ,  -69.485504671
 5434.4 , 2562.17 , 19.544 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.881 , 17.359 , 17.285 , 17.881 , 17.359 , 17.285 , 80.48924823 , -69.46944166 ,  80.489308092 , -69.4694471749
5646.22 , 2563.02 , 19.436 ,   30.0 ,   30.0 ,  17.55 ,   30.0 ,   30.0 ,   30.0 , 17.761 , 17.236 , 17.161 , 17.761 , 17.236 ,  17.55 , 80.49536478 , -69.46745206 ,  80.495424563 , -69.4674574233
1946.59 , 2563.62 , 18.888 , 18.998 , 18.956 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.145 , 16.595 , 16.517 , 18.998 , 18.956 , 16.517 , 80.38878579 , -69.50232753 , 80.3888476651 , -69.5023351664
6239.96 , 2563.66 , 19.706 , 18.197 , 17.651 , 17.588 ,   30.0 ,   30.0 ,   30.0 ,  18.06 , 17.547 , 17.473 , 18.197 , 17.651 , 17.588 , 80.51245679 , -69.46185639 , 80.5125163679 , -69.4618613044
3107.11 , 2563.67 , 18.627 , 17.121 , 16.548 , 16.534 ,   30.0 ,   30.0 ,   30.0 , 16.847 , 16.284 , 16.206 , 17.121 , 16.548 , 16.534 ,  80.4222618 , -69.49139702 , 80.4223228429 ,  -69.491403995
4046.32 , 2564.33 , 18.879 , 18.766 , 18.503 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.136 , 16.586 , 16.508 , 18.766 , 18.503 , 16.508 , 80.44934564 ,  -69.4825525 , 80.4494061378 , -69.4825589206
5890.16 , 2564.52 ,  19.81 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.176 , 17.667 , 17.593 , 18.176 , 17.667 , 17.593 , 80.50242144 , -69.46516574 , 80.5024811377 , -69.4651709233
1908.12 , 2571.78 , 18.828 , 17.318 , 16.766 , 16.664 ,   30.0 ,   30.0 ,   30.0 ,  17.08 ,  16.53 , 16.451 , 17.318 , 16.766 , 16.664 , 80.38789498 , -69.50277224 , 80.3879568985 , -69.5027798964
3184.82 , 2572.31 , 19.843 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.212 , 17.704 , 17.631 , 18.212 , 17.704 , 17.631 , 80.42473445 ,  -69.4907521 , 80.4247954584 , -69.4907590288
3916.84 , 2574.12 , 18.684 , 17.248 , 16.698 ,  16.68 ,   30.0 ,   30.0 ,   30.0 , 16.914 , 16.355 , 16.277 , 17.248 , 16.698 ,  16.68 , 80.44587892 , -69.48387183 , 80.4459395044 , -69.4838783279
4488.25 , 2574.97 , 19.464 , 18.043 , 17.464 , 17.435 ,   30.0 ,   30.0 ,   30.0 , 17.792 , 17.268 , 17.193 , 18.043 , 17.464 , 17.435 , 80.46235959 , -69.47849367 ,  80.462419885 , -69.4784998154
3412.23 , 2575.28 , 19.088 , 18.974 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  17.37 , 16.829 , 16.752 , 18.974 , 16.829 , 16.752 , 80.43136941 , -69.48863925 , 80.4314302839 , -69.4886460465
2202.02 ,  2576.1 , 18.733 , 17.097 ,   30.0 ,  16.44 ,   30.0 ,   30.0 ,   30.0 , 16.972 , 16.416 , 16.338 , 17.097 , 16.416 ,  16.44 , 80.39649209 , -69.50004827 , 80.3965537856 , -69.5000557583
2712.99 , 2576.63 , 19.469 , 18.526 , 18.261 , 18.225 ,   30.0 ,   30.0 ,   30.0 , 17.798 , 17.274 , 17.198 , 18.526 , 18.261 , 18.225 , 80.41124594 ,  -69.4952409 , 80.4113072664 , -69.4952480981
4644.03 , 2577.37 ,   18.8 , 18.567 ,   30.0 , 18.407 ,   30.0 ,   30.0 ,   30.0 , 17.049 , 16.497 , 16.419 , 18.567 , 16.497 , 18.407 , 80.46690949 , -69.47704907 ,  80.466969716 , -69.4770551158
3474.42 , 2577.76 , 19.862 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.233 , 17.725 , 17.652 , 18.233 , 17.725 , 17.652 , 80.43322851 , -69.48807825 , 80.4332893512 , -69.4880850098
2083.12 , 2580.08 , 19.276 , 17.886 , 17.358 , 17.284 ,   30.0 ,   30.0 ,   30.0 , 17.583 , 17.052 , 16.976 , 17.886 , 17.358 , 17.284 , 80.39316834 , -69.50120821 , 80.3932301333 , -69.5012157649
3526.36 , 2580.28 , 19.738 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.096 , 17.584 ,  17.51 , 18.096 , 17.584 ,  17.51 , 80.43479319 , -69.48761423 ,  80.434854005 , -69.4876209591
4835.36 ,  2581.5 , 19.757 , 18.299 , 17.737 , 17.665 ,   30.0 ,   30.0 ,   30.0 , 18.117 , 17.606 , 17.532 , 18.299 , 17.737 , 17.665 , 80.47252868 , -69.47528658 , 80.4725888269 , -69.4752925013
3896.38 , 2582.22 , 19.665 , 18.075 ,   30.0 , 17.483 ,   30.0 ,   30.0 ,   30.0 , 18.015 , 17.499 , 17.425 , 18.075 , 17.499 , 17.483 , 80.44550732 , -69.48414646 , 80.4455679299 , -69.4841529693
5912.79 , 2582.42 ,  19.15 ,   30.0 ,   30.0 , 18.397 ,   30.0 ,   30.0 ,   30.0 , 17.438 ,   16.9 , 16.823 , 17.438 ,   16.9 , 18.397 , 80.50355373 ,  -69.4651328 , 80.5036134532 , -69.4651379661
4907.24 , 2582.57 , 19.643 , 18.201 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  17.99 , 17.473 , 17.399 , 18.201 , 17.473 , 17.399 , 80.47462654 , -69.47461953 , 80.4746866572 , -69.4746254039
4181.42 , 2583.35 , 18.964 , 17.488 , 16.939 , 16.887 ,   30.0 ,   30.0 ,   30.0 , 17.234 , 16.688 , 16.611 , 17.488 , 16.939 , 16.887 , 80.45374865 , -69.48147098 , 80.4538091119 ,  -69.481477316
2631.88 , 2584.58 , 19.369 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.687 ,  17.16 , 17.084 , 17.687 ,  17.16 , 17.084 , 80.40912045 , -69.49608526 , 80.4091818459 , -69.4960925027
1563.39 , 2585.08 , 18.985 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  17.26 , 16.718 , 16.641 ,  17.26 , 16.718 , 16.641 , 80.37830212 , -69.50615241 , 80.3783643443 , -69.5061602609
1447.28 , 2587.68 , 19.751 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  18.11 , 17.599 , 17.525 ,  18.11 , 17.599 , 17.525 , 80.37501989 , -69.50727178 , 80.3750822182 , -69.5072796974
3738.22 , 2590.78 , 19.961 , 19.502 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.342 , 17.838 , 17.766 , 19.502 , 17.838 , 17.766 , 80.44118065 ,  -69.4857236 , 80.4412413622 , -69.4857302027
5364.97 , 2591.37 , 18.923 , 17.475 , 16.979 , 16.874 ,   30.0 ,   30.0 ,   30.0 , 17.184 , 16.635 , 16.558 , 17.475 , 16.979 , 16.874 ,   80.488036 , -69.47039121 , 80.4880959435 , -69.4703967725
3223.01 , 2593.42 , 19.947 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.326 , 17.822 ,  17.75 , 18.326 , 17.822 ,  17.75 , 80.42640309 , -69.49060546 , 80.4264641108 , -69.4906123635
5140.76 , 2593.97 , 18.982 , 19.207 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.257 , 16.713 , 16.636 , 19.207 , 16.713 , 16.636 , 80.48165417 , -69.47253223 ,  80.481714209 , -69.4725379468
 1559.4 , 2594.97 , 19.926 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.303 , 17.798 , 17.726 , 18.303 , 17.798 , 17.726 , 80.37845289 , -69.50628993 , 80.3785151325 , -69.5062977807
 2772.0 , 2594.99 , 19.837 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.205 , 17.697 , 17.624 , 18.205 , 17.697 , 17.624 , 80.41344149 , -69.49487049 , 80.4135028066 , -69.4948776513
3827.23 , 2596.58 , 19.034 , 17.561 , 17.035 , 16.934 ,   30.0 ,   30.0 ,   30.0 , 17.316 , 16.775 , 16.698 , 17.561 , 17.035 , 16.934 , 80.44390127 , -69.48494323 , 80.4439619431 ,  -69.484949779
6451.37 , 2596.89 , 19.193 , 19.138 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.488 , 16.952 , 16.875 , 19.138 , 16.952 , 16.875 , 80.51942822 , -69.46019641 , 80.5194877928 , -69.4602011557
